Customer_ID,Age,Location,Income_Level,Total_Transactions,Avg_Transaction_Value,Max_Transaction_Value,Min_Transaction_Value,Total_Spent,Active_Days,Last_Transaction_Days_Ago,Loyalty_Points_Earned,Referral_Count,Cashback_Received,App_Usage_Frequency,Preferred_Payment_Method,Support_Tickets_Raised,Issue_Resolution_Time,Customer_Satisfaction_Score,LTV,Churn
CUST-03406,37,Suburban,Low,75,565.9335820748496,4705.614484584701,22.70266683653088,42505.48504585471,107,276,7815,47,126.79594400684846,Daily,Credit Card,15,23.211587928137313,10,9390.728745420887,1
CUST-00619,26,Rural,Medium,958,994.5380536276127,3246.8862114711865,1.6901241281558228,952775.783140084,152,214,6592,44,286.12727587102637,Monthly,Debit Card,15,9.087708062556366,6,3038.699067553428,1
CUST-06462,51,Rural,Low,624,553.5396299192242,2809.6670341442045,38.93100067455505,345332.3445179307,47,205,3655,3,418.9752233818316,Weekly,Debit Card,12,46.24940709626121,5,5259.434588205086,1
CUST-05712,43,Suburban,Medium,75,350.9718996531204,2064.325835929355,56.38139178937498,26227.2439533035,114,28,7359,10,437.3760335501344,Monthly,Credit Card,20,15.18821140627859,6,5067.294933144092,0
CUST-00993,43,Rural,High,943,61.283023081652004,3656.769791963247,46.020928163786785,57831.04437239651,134,132,2685,44,71.93090048908462,Daily,Wallet,12,10.91244983022276,3,684.234661029975,1
CUST-05240,18,Rural,Medium,723,412.21780313666073,1870.8533786626967,30.348000249804322,297952.6153868467,338,283,8183,44,152.71277771042713,Monthly,Debit Card,20,23.207712206358924,10,7031.384794141546,1
CUST-05825,28,Urban,Low,354,87.73254894970462,3111.1609986221424,13.403161399221206,31067.36696197882,9,257,7775,29,469.3598332567027,Weekly,Wallet,11,22.468595844861884,8,3050.161122286306,1
CUST-04524,24,Suburban,Low,723,124.50609397201218,1369.3724175699335,5.854430557131486,89953.86100510269,205,24,7765,25,175.09435075473857,Daily,Debit Card,20,32.26294587603044,4,1114.5153178965102,0
CUST-01754,42,Rural,Medium,454,441.58965893077107,2787.2824094599923,18.316611903694504,200453.95587817486,207,321,8617,39,221.62940876266464,Daily,Credit Card,2,43.569272144567584,9,7163.925456936671,1
CUST-02959,54,Urban,Low,18,142.05450542394544,2058.578587768331,77.11425021452254,2461.8246514982407,7,122,7808,11,120.41359391643469,Daily,Wallet,11,19.33635021994661,6,8552.802974062846,1
CUST-03538,51,Suburban,Medium,662,794.3138055718262,827.4809033679754,51.23972864199277,525847.5507827299,226,250,1630,40,206.62209676392595,Daily,Wallet,1,47.292372347088055,4,6402.14889227023,1
CUST-06915,28,Urban,Low,547,628.132195937056,3035.9127890826353,41.9258282631351,343574.1513473689,113,260,8718,24,173.9826147861277,Daily,UPI,10,28.369071584027928,6,6182.755063130637,1
CUST-05303,61,Suburban,High,826,666.941847174626,696.6841310578433,32.40668563456816,550859.683577704,89,129,3543,29,295.9538958478154,Monthly,Debit Card,2,32.391461560337945,10,5961.128017700171,1
CUST-01588,53,Rural,High,809,952.7512200324004,1321.01476480123,9.654529927636318,770869.9304098415,294,120,1318,44,225.66014114493888,Monthly,Credit Card,16,21.956086252614156,3,8994.198638135618,0
CUST-04556,22,Rural,Low,176,18.70468690490599,4683.375059111567,17.500035300916345,3391.011133184125,360,352,800,18,298.8870863419302,Monthly,Wallet,7,16.585341225566943,10,2570.943229709031,1
CUST-06115,41,Suburban,High,990,615.5553568541162,1288.48058486841,34.15503397689512,609301.8410294895,223,201,4950,1,24.210962865432062,Monthly,Credit Card,13,19.602333584298943,6,4125.4325502970205,1
CUST-04646,39,Suburban,High,507,356.8884109044566,491.4446236002066,39.45565363943456,181023.7669329757,15,333,7518,11,475.56041457132204,Monthly,Credit Card,2,9.607057264599733,7,3609.84078553577,1
CUST-06629,48,Rural,Medium,512,215.1740966196376,2813.0696921431595,24.373819810884243,110094.67770862108,6,10,3160,14,408.61401655159375,Monthly,Credit Card,12,34.79944719337162,10,1346.735688777801,0
CUST-06345,49,Rural,Medium,405,496.4025605716303,3669.129316665819,32.8612370790843,201004.57983769308,212,101,6514,10,322.67212224229286,Weekly,Debit Card,5,44.8493115699331,7,9768.271055105934,0
CUST-00939,60,Rural,High,133,540.9454494067098,4736.7992122145215,30.74972775285128,72029.94616020111,307,117,3105,14,154.3790163332059,Daily,UPI,8,9.98086780723235,7,2257.877138490693,0
CUST-05102,62,Suburban,Medium,264,245.3356920502272,3227.2573524962627,33.174207502615985,64821.17108171733,136,311,5596,49,432.44559587802263,Daily,UPI,7,5.285374632890062,7,6464.407052768742,1
CUST-00499,26,Rural,High,356,858.2873621618772,1993.48671324777,11.077592262159683,305531.62208013755,63,235,7550,31,147.05034277317165,Daily,Wallet,17,23.41475555135211,4,404.53914626143296,1
CUST-05716,19,Urban,High,686,603.8501468779803,4377.579932649534,54.156396250642814,414258.98775957164,97,157,1005,9,19.758764988426268,Weekly,Debit Card,18,9.732655605802146,10,8422.266067586648,1
CUST-05579,30,Rural,Low,732,423.9266455585573,1378.6040531021335,44.55505212475511,310334.1185583649,342,233,3989,26,97.24818940868968,Weekly,Wallet,17,32.974837480966585,1,8998.066713461403,1
CUST-06825,22,Suburban,High,574,899.9500534382738,2246.447050036853,54.68328937910274,516498.1235687473,110,2,7214,44,135.37317748066945,Weekly,Credit Card,16,37.331951692701125,10,5237.019790460342,0
CUST-00717,34,Rural,Low,395,764.5448926794265,1834.972653286488,21.01749162418023,302013.536064262,171,126,8628,15,74.5440357218976,Daily,Credit Card,14,19.342399036624887,6,6995.075807916282,1
CUST-01374,37,Rural,Medium,879,986.4663580058264,313.45218756125394,90.73636993597543,867020.1371223899,246,145,3293,26,197.26712730367467,Weekly,Credit Card,8,9.45396619355344,6,9541.645203552876,1
CUST-04600,23,Urban,Low,219,696.0993722093856,2136.916667463627,42.09022595298372,152465.44504279015,120,252,1740,12,128.10686306686551,Monthly,UPI,0,35.50426608457666,9,1910.8969722809811,1
CUST-03700,26,Suburban,High,629,680.7895735171273,4967.978328096246,94.9871993283551,428301.1099830677,209,360,7807,33,162.63372929430741,Weekly,UPI,2,8.818258419010867,3,836.6024246556468,1
CUST-05387,45,Suburban,High,447,993.4821937030513,1408.2323955779493,29.45684509968043,444069.67469482345,306,216,865,23,114.89064725367093,Monthly,UPI,17,20.295645006235272,4,9698.741353131438,1
CUST-04699,34,Suburban,High,806,905.1682104707248,2695.94417418455,52.26243545931847,729629.7020632041,50,308,9174,31,457.79698299055775,Daily,UPI,7,9.40213042415604,1,3027.7481816226573,1
CUST-03794,41,Suburban,Low,292,403.0975449337459,1144.7317248830386,33.0928295345198,117679.27102271,105,238,745,6,354.0725511939249,Monthly,Credit Card,5,28.51017201792831,6,2720.7192120892596,1
CUST-06659,43,Suburban,Medium,410,192.6440461660595,3028.7147994463166,77.8884445394505,79083.6363975809,263,27,2108,40,146.80846170986334,Weekly,Wallet,2,42.91413627149775,8,3779.5838094282067,0
CUST-03808,36,Urban,Low,740,40.80894424621591,1323.41149814353,8.242644118030189,30206.038749621468,43,251,6269,12,142.65458075813663,Daily,UPI,14,2.9626851709308224,2,1354.6200624167914,1
CUST-03861,58,Urban,Medium,403,898.8223659996363,4024.3203895612937,27.057260240342416,362279.65430898714,178,262,7754,37,244.64398289207588,Weekly,UPI,14,18.32297383425547,2,3825.3740187642943,1
CUST-06017,26,Urban,Medium,900,334.9422974264739,296.5859391151032,36.67625598493535,301441.2018866351,266,20,4814,13,6.742250442010988,Monthly,Credit Card,11,37.361625279023414,8,2686.0428387982697,0
CUST-04843,51,Rural,Medium,513,505.0645399680475,4458.696747101663,55.26507697611306,259005.11309679467,348,121,7059,7,314.3585300654988,Monthly,Debit Card,18,1.921264333527826,4,494.34686492862363,1
CUST-03515,42,Suburban,Medium,481,252.43964418221034,1966.6799690459136,35.38578799130197,121506.03377059987,39,44,9830,37,101.9198903721969,Monthly,Wallet,2,20.834683183771144,1,5279.020831404708,0
CUST-00942,28,Suburban,High,789,329.2464017176733,4487.73331335126,30.38096171774666,259855.57849703907,34,167,890,18,400.36204846810404,Monthly,UPI,9,26.785868930236628,9,371.95616808713,1
CUST-06158,47,Rural,Medium,268,547.8567584899215,2158.540750547185,25.1420471671163,146851.31070479748,147,270,2095,34,434.45672382858606,Monthly,Debit Card,7,47.383757302379216,8,4322.299277136122,1
CUST-05597,62,Rural,Low,89,84.69543612486697,269.664348174211,53.93841729875173,7565.187534979029,40,240,9612,14,107.54397704902979,Weekly,Credit Card,20,13.868261436372869,2,1351.8168417991662,1
CUST-05588,44,Urban,Low,86,201.422128984957,4162.062484877026,69.81408020712527,17300.716645031356,358,230,2219,43,497.42631577321697,Monthly,Credit Card,8,1.2372969195788546,4,4635.268153292059,1
CUST-04637,64,Suburban,Medium,956,246.88468825427498,1983.0707845396762,99.85557582228599,236019.42419934573,30,104,5702,16,444.0798826666851,Monthly,UPI,4,2.3354042877024708,5,5860.165133095296,0
CUST-02924,38,Urban,Low,736,296.81824414360966,2834.9882056018973,70.25457928530706,218369.76933902866,301,281,9629,40,278.16534271749435,Weekly,UPI,10,31.66017357519972,9,8337.21333645833,1
CUST-02002,61,Suburban,High,872,256.1808113111109,841.0774509287688,18.95724447276244,223302.23600163427,165,309,2674,36,171.26714233143903,Weekly,Wallet,16,29.197940732227785,10,9194.968549735187,1
CUST-04858,55,Suburban,Medium,32,764.0354690784857,4440.4111206218495,49.12331265940809,24447.492885358213,23,222,3655,11,341.8908749534392,Weekly,Wallet,11,42.978464935938646,5,4355.653590041024,1
CUST-04165,43,Suburban,High,371,711.7182349907073,4443.9903822264805,91.29844220153899,264004.4124846617,272,160,5931,41,29.568234431296414,Monthly,Debit Card,9,27.134290655252112,9,8345.976597620413,1
CUST-06704,19,Rural,Low,459,838.1567639862012,4780.015494520946,29.911109730807496,384769.929717444,158,191,1575,20,255.5381994959932,Daily,Credit Card,14,36.8060563595959,8,9652.76290473574,1
CUST-00636,30,Urban,Low,733,557.5064849239758,4265.564802206106,42.10482125889236,408718.49401296605,48,248,1334,49,485.3340787374937,Monthly,Wallet,5,0.957059093747546,2,1952.3539616644955,1
CUST-04569,63,Suburban,Low,223,623.1755902610305,4879.372210384764,47.945090486066015,138943.6284212444,96,156,5002,9,305.43095696808837,Weekly,Wallet,17,42.860745918199,5,2113.4362564951243,1
CUST-00994,53,Urban,Medium,723,880.6190432058835,498.02027828441163,89.92080218254225,636761.6177864061,257,113,4075,45,118.10524782367843,Weekly,Credit Card,20,39.987805654837985,6,6805.336543084562,0
CUST-02465,65,Urban,Low,450,569.7947428821392,631.920651694122,79.11729897214337,256502.0099275813,219,165,9399,40,307.04912133264725,Daily,Credit Card,1,7.210463606072646,8,5753.505489850929,1
CUST-04209,55,Urban,High,282,863.9772521519235,2259.369638036109,53.54117952486417,243685.20022212612,291,261,5467,49,268.7292940424662,Weekly,Credit Card,2,13.058324207660055,1,8588.412415967723,1
CUST-06584,49,Urban,Medium,233,535.5511775739321,1537.2060778350515,19.358098092122905,124798.26803169322,161,309,9637,9,46.43968422864436,Weekly,UPI,2,38.19118184985136,2,9056.781429441968,1
CUST-01370,38,Rural,High,244,934.4731622598683,242.38930533921587,31.221922434399453,228001.50844722876,281,33,7717,36,278.2068747372548,Monthly,Credit Card,11,8.14258136974248,3,9338.042631604767,0
CUST-01861,68,Suburban,High,92,986.4070498226097,1470.959172158066,20.324170926171977,90681.37778209292,321,255,1530,28,223.72357060950526,Daily,Debit Card,7,42.66474153275517,7,2700.228095141158,1
CUST-06732,37,Suburban,Low,70,293.6873003150504,278.30887046419673,76.7007445439703,20552.47033962571,97,283,918,31,31.027968921062353,Daily,Debit Card,10,15.789803994862448,2,3671.281175032886,1
CUST-01956,67,Rural,Medium,392,86.25226170793094,4085.7852471963524,95.39276569338982,33852.16215951068,29,25,7825,43,167.82237290023522,Weekly,Credit Card,4,12.644733587083518,8,907.3002793436947,0
CUST-04516,32,Rural,Medium,482,834.3891285231848,2927.9315668185723,56.75676931452891,402176.24113484164,136,365,6494,3,432.91100443516945,Daily,Wallet,0,30.863270997358416,7,9019.174245845019,1
CUST-02436,18,Urban,High,164,473.5733497324372,949.5284586490702,26.220763205373775,77759.6533587345,306,317,7629,46,185.38587746901965,Monthly,Wallet,17,36.23904499522407,9,9724.812075245547,1
CUST-03011,21,Urban,Medium,325,593.2690749297424,3044.5550429581804,20.16122814842212,192861.4984585585,278,346,8316,2,461.0005515527437,Daily,Credit Card,16,14.869865839137509,3,8603.40288324735,1
CUST-01282,64,Rural,High,230,901.407521707732,1899.8211958147704,17.593174526942168,207246.27886492686,349,287,1616,25,83.49854644602594,Daily,UPI,10,11.028909223783028,7,592.0203681048681,1
CUST-01348,44,Suburban,Low,420,802.5045493377311,3860.140916532886,9.822575916403197,337096.1749112018,344,120,8851,42,347.33012496067084,Daily,Wallet,4,3.3679785885844904,7,8931.84285635058,0
CUST-06051,68,Urban,Medium,379,236.00221149820945,3300.174224317282,88.80091500053501,89382.36123185726,278,297,6558,43,448.03653961690503,Daily,Debit Card,19,3.435891822239389,1,4643.031631328563,1
CUST-00804,50,Suburban,Medium,83,953.7889388616925,860.5849962159984,73.49958139779878,79217.79092838136,353,247,4277,10,134.3387610664658,Daily,Credit Card,4,13.719308427552575,6,900.1453303201006,1
CUST-01612,42,Suburban,Medium,844,831.5690449232488,238.7261901876278,41.688838994534166,701831.9367086958,24,231,1319,41,200.87856220902862,Monthly,Credit Card,20,34.47461436515496,1,1819.227925937023,1
CUST-00095,35,Urban,High,922,388.6332056197685,3296.9882601796585,66.51868216036455,358300.77388194687,32,299,8530,50,57.969835060728556,Weekly,UPI,8,21.412640680231387,2,9496.444715466008,1
CUST-06095,18,Urban,Low,152,164.1956091860204,434.4808576737936,40.502096835998415,24984.900513074805,245,346,9349,33,88.8831261028476,Daily,Debit Card,3,41.418328975987905,2,230.99846932887493,1
CUST-02541,24,Urban,Low,511,398.66350689957284,2931.7069847155876,17.027052121282768,203630.61294298177,20,208,8423,21,483.3206949042944,Weekly,Credit Card,1,16.206378677477772,8,4266.52545858206,1
CUST-06052,25,Rural,Low,784,128.86921177914923,1546.2025328240786,90.91377280201537,101070.2469117733,242,349,9231,4,161.87699199172022,Daily,Credit Card,1,33.64761569284356,6,7377.831667806177,1
CUST-01520,63,Urban,Low,811,967.318745121564,126.2985840946865,56.80343549028451,784405.3247712496,260,242,5369,4,234.6512439724179,Daily,Credit Card,9,27.439087053273035,8,5193.228553883013,1
CUST-00156,32,Urban,Low,585,153.5928389524953,2712.369938022349,5.802690015427355,89788.84169858905,177,92,7504,28,465.56805137955126,Monthly,Wallet,10,6.554833329615681,1,9260.082482052432,0
CUST-02180,35,Suburban,Medium,963,952.3928305442237,4173.554546154496,31.183344539852687,917056.4020211472,314,141,4943,2,346.15063420728137,Monthly,Wallet,13,13.803178097088976,10,1011.8041989184627,1
CUST-00872,21,Urban,Low,133,488.00655238767644,350.99304804165024,98.69518510486058,64819.30304782357,337,200,5927,2,361.50047706606955,Weekly,Debit Card,11,43.66255063394956,5,4027.474823532598,1
CUST-06508,30,Urban,Low,21,381.3566262851326,1730.7872164103815,3.628087293694353,8038.149940015565,164,158,6177,29,343.28749001441923,Weekly,Wallet,13,21.08326773688643,4,618.6939639674677,1
CUST-03422,57,Urban,Medium,102,165.8016881477462,4897.747434027373,59.07627970909082,16817.94239218229,185,46,1643,37,286.83541368525385,Daily,UPI,15,41.25376421350538,3,3243.473704440179,0
CUST-06743,51,Rural,Low,552,94.64693824791487,690.7839922486671,97.68581189082882,52314.29205743661,336,207,5690,20,425.4072582178596,Weekly,Credit Card,9,7.93031514778867,7,9394.997618733047,1
CUST-03947,36,Suburban,High,747,729.370657991109,3617.088358844887,65.67970754511038,544890.028196114,128,317,6482,47,330.2593096645969,Daily,UPI,7,45.592991741906516,3,4159.303756349234,1
CUST-06641,48,Suburban,Low,759,132.84175975949097,3177.5961158883565,47.918156971288774,100889.15050894569,81,109,5366,0,421.51919488211047,Weekly,Wallet,20,37.61929889631674,5,5618.284411442337,0
CUST-04453,45,Rural,High,723,897.6247144192222,3681.2495276429804,36.69605017790044,648989.7917336222,143,75,9125,39,402.9299845416159,Monthly,Credit Card,1,22.134482512597742,2,7612.236273521352,0
CUST-05153,67,Suburban,Low,970,442.4496424244467,254.85056273490042,65.23516044002866,429081.6512903818,348,255,305,14,46.113543050867236,Daily,UPI,7,13.956616757646213,2,8870.76057388665,1
CUST-03787,38,Urban,Low,113,815.487584906859,705.214988145401,40.46097139613403,92181.91306117711,61,217,7122,6,141.25732455444034,Weekly,Credit Card,1,18.060412769601815,2,6591.843176643056,1
CUST-04835,38,Urban,Low,804,473.30660261947423,4876.778134972863,58.509589337240506,380507.5256063975,288,222,5441,13,127.20487974097766,Monthly,UPI,6,42.090564245618175,1,8635.921217345847,1
CUST-02250,55,Suburban,High,606,155.99589883774578,4319.788038255462,22.612026816850783,94613.7716863321,14,268,5796,4,3.6510006367621584,Weekly,Credit Card,0,32.106928294469945,10,3139.0270620976967,1
CUST-06412,22,Urban,Medium,838,260.80058143455517,4471.319897926738,89.69670546764722,218532.42290299525,287,149,6814,15,114.30634256131682,Monthly,Debit Card,0,29.663304654157876,3,3002.1332049738457,1
CUST-04058,36,Suburban,Medium,850,260.38988599622553,4313.416725798485,63.85007133517855,221252.02882938186,299,168,6478,29,139.59497085280364,Weekly,Wallet,18,1.4634992611473692,7,8252.616029594421,1
CUST-06081,60,Suburban,Low,704,881.2360045756792,4915.192892554802,43.088998244393984,620389.7956712099,213,178,2929,14,400.54918002533066,Weekly,Credit Card,16,29.307300791111306,2,9578.749663733408,1
CUST-03495,28,Suburban,Medium,782,755.6417370321287,4938.545891259489,22.214093099023653,590949.9249720117,275,64,675,23,190.17770374440136,Weekly,Wallet,5,9.251536099328735,5,3424.6267591197347,0
CUST-01279,23,Suburban,Low,113,676.997578215745,4427.031730245992,36.82886495167567,76577.4539985888,100,361,1590,31,225.65077492577328,Monthly,Debit Card,11,7.0670487541555715,7,6926.760079115462,1
CUST-01253,69,Rural,High,942,38.452300002401415,1280.760521035081,38.76556399802519,36317.7164184636,271,215,5783,35,372.4292359959541,Daily,Debit Card,13,32.65234160990007,4,653.5622597495926,1
CUST-02405,42,Suburban,Medium,429,970.0720160841033,1614.261282476608,23.485231988451844,416085.26632693055,288,307,3488,25,253.65819775334458,Monthly,UPI,9,11.646235853732517,8,4185.204580789789,1
CUST-01656,49,Urban,Medium,174,149.6256508258501,4331.342985601701,19.514790104437676,25961.104329156373,200,119,4152,23,461.59947122668035,Weekly,Debit Card,19,30.919204804350795,10,5763.494820884289,0
CUST-03453,54,Urban,Low,955,328.2350228619339,2174.9455396717517,83.43827683349093,313446.483863231,112,142,2899,9,48.79015776711976,Weekly,UPI,13,44.76130383818023,9,7787.004125377811,1
CUST-06487,61,Urban,High,599,818.9328844806518,561.7057182460868,6.503645727092724,490517.939690152,72,309,5263,39,443.76875899686166,Daily,Credit Card,0,11.828102607113642,1,3814.0055840526543,1
CUST-03970,21,Urban,Low,955,335.94961318938437,3946.68549374536,45.374365014546754,320850.9643105187,251,336,6727,3,468.90612454939577,Daily,UPI,16,7.050143205724606,2,7053.281523560417,1
CUST-00225,29,Urban,Medium,463,724.1528980642856,1770.3089635054666,76.49557116014581,335251.7728013189,224,256,5082,45,11.552043811694112,Daily,Wallet,6,47.62382319430214,9,7224.503089597774,1
CUST-05489,43,Suburban,Low,459,262.60378536683595,1125.4418054914474,64.66594558545675,120524.0542191393,131,87,370,3,63.90400009161296,Weekly,Wallet,12,36.456786204206,1,2534.745218520257,0
CUST-00812,63,Suburban,Low,259,165.40861117934958,2370.420359222461,1.9862567837970244,42878.86301752744,56,88,7909,11,182.85005706269524,Daily,Debit Card,8,39.854960251695346,4,2338.1640599631787,0
CUST-01545,39,Rural,Medium,115,80.71337026560641,4965.392619702015,55.8103359992709,9227.826557353723,190,294,1726,17,278.88993741531783,Weekly,Debit Card,3,27.629932839975663,1,5340.140075175752,1
CUST-04459,47,Suburban,Low,300,668.7375570484854,4444.528700970778,72.12119225631452,200549.78763409643,298,225,274,27,443.5760781740485,Daily,Credit Card,0,6.9385950176153735,9,4560.5026036432455,1
CUST-01874,57,Suburban,Medium,97,369.6189326502483,1351.1627384590374,13.93960709661235,35822.71870656753,248,282,1940,36,389.60081984033576,Daily,Debit Card,3,43.29572982271752,8,2177.723743279884,1
CUST-06836,64,Urban,High,805,762.8125763585622,1931.2674310315692,3.223947232430395,613979.3943321769,119,44,3128,41,237.14705787903924,Monthly,Debit Card,19,29.06182887791355,10,1908.7089206777955,0
CUST-05929,66,Rural,Medium,812,792.2654658727681,2779.7714559000383,37.808631629121535,643313.1468012187,172,46,5872,1,374.35259894435615,Daily,Debit Card,4,39.58665445492946,10,5859.480923845111,0
CUST-03733,24,Suburban,Medium,120,695.2939012260326,4110.529302557323,28.11956286940952,83393.35538995327,183,358,1862,27,93.06589595925362,Weekly,Debit Card,17,22.821087864538498,7,9525.478211136931,1
CUST-00882,43,Suburban,Medium,430,94.0279773679825,650.4524370157988,84.78411343186536,40437.59693865904,297,246,8437,10,126.08143244531006,Monthly,Debit Card,16,23.80532877507923,7,4673.968079194754,1
CUST-05742,33,Rural,Medium,710,596.0183019192348,3051.4373739116854,10.516407585879538,423213.72793447267,353,211,5540,13,490.13081284262347,Weekly,Credit Card,9,46.84189710518975,8,1280.9901390347893,1
CUST-02980,69,Suburban,Medium,975,846.6821902652899,3519.868340625233,39.80473701104444,825486.5818543913,55,19,2543,18,217.9692389122972,Weekly,Debit Card,1,35.795370532484945,4,5460.595459781176,0
CUST-01904,53,Rural,High,579,279.99699426015906,3728.9178857472953,87.7523392876677,162039.33101754083,100,305,7891,50,253.50436475503795,Daily,Wallet,3,14.696516517368607,2,404.8090144244594,1
CUST-02595,34,Rural,High,192,327.2983597370007,3529.902588866767,51.86992505150833,62932.765253970785,232,181,9045,20,455.6787787459991,Daily,Debit Card,8,9.46564946821692,5,4440.115101640965,1
CUST-00634,29,Suburban,High,559,918.3656707806696,807.59087638727,11.082527833122938,513440.751219937,359,262,3185,46,111.85902107010936,Weekly,UPI,11,37.46702738764602,9,4219.727080582727,1
CUST-05402,36,Suburban,High,728,850.232135638338,731.9334314078603,60.854060996469016,618924.0892634272,225,226,7143,39,316.8919796920271,Monthly,Debit Card,12,4.981486323997497,8,9633.189210430068,1
CUST-04356,59,Urban,Medium,702,109.90682371887524,295.36441847337596,14.00291005766894,77240.30455155355,285,118,5557,17,276.37996120757384,Daily,Debit Card,1,12.454515407705001,2,5252.960536939622,0
CUST-01056,66,Suburban,High,150,154.23615794173625,1650.4976275115137,87.47824107065394,23045.71422629336,263,353,9890,17,381.62580380767827,Weekly,Credit Card,18,22.769308919574648,2,1287.93461965733,1
CUST-06844,63,Rural,Low,458,540.5972933669451,2541.875942245246,15.49631325419986,247538.17245698054,163,129,5004,41,370.60051929191326,Weekly,Wallet,4,3.6249898358994814,9,8727.398799572276,1
CUST-03671,21,Suburban,Medium,786,690.3361042703706,1045.965273835801,77.33034766702907,542664.3996323866,200,49,606,18,220.15298314937826,Weekly,Credit Card,8,34.07420521270441,8,2183.3873324240435,0
CUST-01796,22,Rural,High,837,349.8171938975365,336.57699892463904,79.32341943346714,292796.88074117014,56,30,816,34,134.11320765432805,Weekly,Debit Card,9,15.173011889339202,7,1453.5647779826068,0
CUST-03519,22,Suburban,Low,835,670.6192599107279,3955.049971099625,77.9038712521054,559970.2185370601,237,66,1010,46,154.9761150326644,Daily,Wallet,11,28.159564883435923,3,9423.037502150692,0
CUST-02450,55,Urban,High,514,306.1734322335052,4247.613331573138,88.81555156915954,157281.4477097216,227,211,5370,28,198.58924040524946,Monthly,UPI,4,9.425982677071262,8,6320.907257040414,1
CUST-06110,26,Suburban,High,438,565.145245051642,190.81035852558404,46.49569226376589,247528.78229628032,148,350,2327,49,79.70666825042727,Monthly,Credit Card,4,8.982789316186635,10,6427.5029141035775,1
CUST-02494,33,Rural,Low,41,709.5006768462397,1590.6357485481603,2.1948653785822185,29051.408715492445,346,307,5059,11,292.6859965092655,Monthly,Credit Card,2,26.028144202219572,9,6981.803316706302,1
CUST-05762,70,Urban,Low,272,516.4156350312538,160.90853025650813,35.56307824772785,140407.7413693697,287,3,1893,32,185.39565971550942,Weekly,Debit Card,19,3.5818646048428837,7,3681.77537369161,0
CUST-05895,36,Suburban,Low,184,462.7633132156502,4437.4009596520455,39.05543585299022,85056.56581651855,274,334,2837,15,354.04982899460913,Monthly,Credit Card,4,2.514331018012464,2,5288.859977326133,1
CUST-03005,19,Suburban,High,994,216.25884524180108,914.2877500077619,14.31214391895987,214950.87419429576,306,164,5503,16,360.30239191191447,Weekly,Debit Card,0,2.960931010742044,8,8564.767336631918,1
CUST-00475,21,Rural,High,650,858.667516443334,2876.5080524670184,13.886067719227125,558201.9608499313,109,158,975,16,31.81733338206477,Monthly,Debit Card,9,27.89576048390378,4,9690.150756422076,1
CUST-03821,62,Suburban,Low,944,19.48520494793427,2080.880601446712,49.37903600146096,18381.69862609705,37,348,9848,18,149.35363495841415,Monthly,UPI,20,21.18807387571279,9,7988.496313365049,1
CUST-06510,34,Rural,Medium,701,240.5755116433609,996.3551842219168,9.233864823773477,168676.35635248318,280,63,7399,3,208.77059191521218,Weekly,UPI,0,31.337595191177172,8,2775.957069824009,0
CUST-06994,59,Rural,High,852,802.9551171201401,2306.3507179449957,24.851442433806476,684214.13331775,290,233,3450,41,58.68985001401672,Daily,UPI,15,13.586460617012591,7,443.32302054990345,1
CUST-05941,21,Rural,High,907,105.14896504169712,3125.118823018898,48.71055024482833,95430.86698465464,361,140,9862,38,290.610108654074,Daily,Wallet,18,23.741777103498084,9,3792.057364988345,1
CUST-03354,29,Urban,Medium,516,695.4878393509376,1167.944203843594,22.1360514718728,358954.73281001416,232,72,1459,15,277.22417650997903,Daily,UPI,15,14.064470498597315,7,8872.760903261174,0
CUST-06567,53,Urban,Low,677,867.0038271040181,1327.4020730455882,88.6782910347752,587000.3445481182,161,159,9020,16,396.8460484554862,Monthly,Wallet,12,39.89545903876162,7,3157.151213427201,1
CUST-02604,28,Urban,Low,500,263.26160516100526,104.16063714641886,34.8802791966084,131723.52253483474,124,177,8316,18,483.92985571478135,Monthly,Wallet,1,14.871762907914103,2,1382.895095348135,1
CUST-01302,54,Urban,High,679,921.1252908607684,3077.6527782112216,19.35648378188283,625406.3741903773,318,196,5678,45,94.10091272495308,Weekly,UPI,8,35.84678322461226,4,9042.262530933418,1
CUST-01104,32,Rural,Medium,228,950.4765108136942,3486.716975925694,97.01270269503328,216776.84232464962,21,190,9229,23,295.4940889343185,Daily,Debit Card,9,1.1461065209647354,5,5390.83392291879,1
CUST-00794,25,Suburban,Medium,216,124.13964633522092,3809.5851449034344,65.40165646302981,26730.67924307093,164,68,7683,4,77.4893093553507,Daily,UPI,6,25.236272280594584,5,2980.9417943325484,0
CUST-02893,43,Suburban,High,107,906.687189282558,4001.4382075004,71.49409618812994,97114.36487885761,48,272,1433,22,332.541239740253,Weekly,Credit Card,13,40.48762724116456,1,7703.381860220095,1
CUST-05874,26,Suburban,Medium,443,350.8706408650266,946.2742261544191,55.01193389596685,155341.2432836712,195,180,371,2,298.79648011287634,Daily,Debit Card,16,17.71541638016666,4,2425.871954196342,1
CUST-04170,24,Urban,High,948,910.6532114450605,2869.8289150214414,74.78302971114809,863245.6885028144,238,299,1806,24,236.58539963514602,Daily,Credit Card,17,27.509141230835564,4,6611.995602213826,1
CUST-05215,20,Urban,High,15,205.56844964624298,503.50824458510823,66.17847146579493,3039.9147855515034,359,181,3898,19,73.4987421577325,Weekly,Credit Card,10,18.740081791182764,5,9389.734575711997,1
